basis_type,method,L,duration,runtime,basis_runtime,runtime_to_basis_ratio
gaussian,basis,10,100,0.6572452639999256,0.5059114979999322,1.2991309084657603
gaussian,template,10,250,0.40861886199991204,1.4414075759999605,0.28348599577495437
gaussian,fft,10,250,0.43482142200002727,1.4414075759999605,0.3016644488623384
gaussian,rk3,10,250,4.373133005999989,1.4414075759999605,3.033932302573182
gaussian,rk4,10,250,5.2063945529999955,1.4414075759999605,3.6120210825089614
gaussian,basis,10,250,1.2025026029999708,1.4414075759999605,0.8342557809617089
gaussian,template,10,500,0.7284216740000602,1.337282670000036,0.544702844313417
gaussian,fft,10,500,0.3845088589999932,1.337282670000036,0.28752997973119837
gaussian,rk3,10,500,6.247805176999918,1.337282670000036,4.672015361568808
gaussian,rk4,10,500,5.7286254050000025,1.337282670000036,4.2837804852431445
gaussian,basis,10,500,0.7353394250000065,1.337282670000036,0.5498758351515814
gaussian,template,10,750,0.7274743499999659,3.7197816589999775,0.19556909966472047
gaussian,fft,10,750,0.9300076389999958,3.7197816589999775,0.25001672793075125
gaussian,rk3,10,750,6.848541857999976,3.7197816589999775,1.8411139378113746
gaussian,rk4,10,750,5.343952112000011,3.7197816589999775,1.4366305879998005
gaussian,basis,10,750,1.1321142589999909,3.7197816589999775,0.30434965349669135
gaussian,template,10,1000,0.7908061880000332,2.0323347989999547,0.38911216222305645
gaussian,fft,10,1000,0.8574694369999634,2.0323347989999547,0.42191347479849084
gaussian,rk3,10,1000,8.970670705999964,2.0323347989999547,4.413972889906789
gaussian,rk4,10,1000,6.666543294000007,2.0323347989999547,3.2802387172036784
gaussian,basis,10,1000,1.435057229999984,2.0323347989999547,0.7061126103367066
gaussian,template,10,5000,2.0036957570000595,14.29471946800004,0.14017034482457003
gaussian,fft,10,5000,1.8516448279999622,14.29471946800004,0.1295334848749588
gaussian,rk3,10,5000,19.682471941000017,14.29471946800004,1.3769050861796153
gaussian,rk4,10,5000,18.11338910699999,14.29471946800004,1.2671384805800752
gaussian,basis,10,5000,3.6754047449999234,14.29471946800004,0.25711625563744944
gaussian,template,10,10000,3.001867393999987,20.073702284999968,0.14954228927880067
gaussian,fft,10,10000,3.070585649999998,20.073702284999968,0.1529655868361905
gaussian,rk3,10,10000,32.02371511299998,20.073702284999968,1.5953068675791628
gaussian,rk4,10,10000,25.693196180999962,20.073702284999968,1.2799430725939953
gaussian,basis,10,10000,5.786117489999924,20.073702284999968,0.2882436636675432
gamma,template,2,10,0.018060446000049524,0.017187347999993108,1.0507988783410196
gamma,fft,2,10,0.014073085999939394,0.017187347999993108,0.8188049721193192
gamma,rk3,2,10,0.030573325999966983,0.017187347999993108,1.7788274258471548
gamma,rk4,2,10,0.04729674299994713,0.017187347999993108,2.7518348380428495
gamma,basis,2,10,0.011650813999949605,0.017187347999993108,0.6778715366648931
gamma,template,2,25,0.007620333999966533,0.006836804000045049,1.11460471880082
gamma,fft,2,25,0.009353244000067207,0.006836804000045049,1.368072567241298
gamma,rk3,2,25,0.02488172999994731,0.006836804000045049,3.6393803303097996
gamma,rk4,2,25,0.04322537799998827,0.006836804000045049,6.322453883379346
gamma,basis,2,25,0.007622217000061937,0.006836804000045049,1.1148801399033397
gamma,template,2,50,0.01530709200005731,0.014577594000002136,1.0500424144104348
gamma,fft,2,50,0.01875333700002102,0.014577594000002136,1.2864493962459287
gamma,rk3,2,50,0.0685488000000305,0.014577594000002136,4.702339768827452
gamma,rk4,2,50,0.08499714199990649,0.014577594000002136,5.8306701366421665
gamma,basis,2,50,0.015486688999999387,0.014577594000002136,1.0623624858805314
gamma,template,2,75,0.02080447399998775,0.023838515000079497,0.8727252515485285
gamma,fft,2,75,0.023868811999932404,0.023838515000079497,1.0012709264756134
gamma,rk3,2,75,0.18002807599998505,0.023838515000079497,7.551983670097936
gamma,rk4,2,75,0.40286769800002276,0.023838515000079497,16.899865532675978
gamma,basis,2,75,0.07084766299999501,0.023838515000079497,2.971983070244046
gamma,template,2,100,0.07133545500005312,0.0586983619999728,1.2152886821626498
gamma,fft,2,100,0.09531386300000122,0.0586983619999728,1.6237908478612295
gamma,rk3,2,100,0.41498850300001777,0.0586983619999728,7.069848099001639
gamma,rk4,2,100,0.6798612879999837,0.0586983619999728,11.582287219536019
gamma,basis,2,100,0.11908128499999293,0.0586983619999728,2.0286986032088614
gamma,template,2,250,0.06673081699989325,0.11207932600007098,0.595389171057747
gamma,fft,2,250,0.08068171499996879,0.11207932600007098,0.7198625998153995
gamma,rk3,2,250,0.4747967690000223,0.11207932600007098,4.236256461782449
gamma,rk4,2,250,0.7622246050000285,0.11207932600007098,6.800760070590948
gamma,basis,2,250,0.06522425299999668,0.11207932600007098,0.5819472272696873
gamma,template,2,500,0.6708089029999655,0.7352533480000147,0.9123506949334587
gamma,fft,2,500,0.748251147000019,0.7352533480000147,1.0176779868263912
gamma,rk3,2,500,2.3868804859999955,0.7352533480000147,3.2463374597240837
gamma,rk4,2,500,3.2122936130000426,0.7352533480000147,4.368961558268182
gamma,basis,2,500,0.41233911300003,0.7352533480000147,0.5608122888819838
gamma,template,2,750,0.8318420680000145,1.1693019210000557,0.7114005827413455
gamma,fft,2,750,0.8148907919999147,1.1693019210000557,0.696903663087265
gamma,rk3,2,750,3.971016588999987,1.1693019210000557,3.396057526018379
gamma,rk4,2,750,4.846142660000055,1.1693019210000557,4.144475069240756
gamma,basis,2,750,0.9692118409999466,1.1693019210000557,0.8288807395193705
gamma,template,2,1000,1.1042894380000234,1.167588771999931,0.9457862772254277
gamma,fft,2,1000,0.8923545789999707,1.167588771999931,0.7642712917421096
gamma,rk3,2,1000,4.946141838000017,1.167588771999931,4.236201954501417
gamma,rk4,2,1000,3.5404499270000542,1.167588771999931,3.0322747288291527
gamma,basis,2,1000,1.370144979000088,1.167588771999931,1.1734824896039415
gamma,template,2,5000,3.0161781809999866,8.483463762999918,0.35553616603572397
gamma,fft,2,5000,3.443937419000008,8.483463762999918,0.405958876611287
gamma,rk3,2,5000,8.693526453999993,8.483463762999918,1.0247614296316383
gamma,rk4,2,5000,9.836380961000032,8.483463762999918,1.1594769820201007
gamma,basis,2,5000,1.8648039209999752,8.483463762999918,0.21981633600336664
gamma,template,2,10000,3.842892973000062,10.811777484999993,0.35543581786913403
gamma,fft,2,10000,3.701566476000039,10.811777484999993,0.3423642857185607
gamma,rk3,2,10000,15.881192682999995,10.811777484999993,1.4688789798932866
gamma,rk4,2,10000,14.521929364000016,10.811777484999993,1.3431583644916296
gamma,basis,2,10000,3.185670170000094,10.811777484999993,0.29464814406510104
gamma,template,3,10,0.012055552999981956,0.006782681999993656,1.777402066025391
gamma,fft,3,10,0.015535640999928546,0.006782681999993656,2.2904864181960876
gamma,rk3,3,10,0.017629036999892378,0.006782681999993656,2.599124800471092
gamma,rk4,3,10,0.022241538999992372,0.006782681999993656,3.2791658226072187
gamma,basis,3,10,0.006705838000016229,0.006782681999993656,0.9886705583458727
gamma,template,3,25,0.05081450500006213,0.04006732599998486,1.2682280070319973
gamma,fft,3,25,0.050946432000046116,0.04006732599998486,1.271520640036357
gamma,rk3,3,25,0.13517913099997259,0.04006732599998486,3.3737996640959684
gamma,rk4,3,25,0.06617448600002263,0.04006732599998486,1.6515822892710044
gamma,basis,3,25,0.012339115000031597,0.04006732599998486,0.30795953291308387
gamma,template,3,50,0.0199754989999974,0.022717952999983027,0.8792825216256202
gamma,fft,3,50,0.024043749999918873,0.022717952999983027,1.0583589991552864
gamma,rk3,3,50,0.13820692299998427,0.022717952999983027,6.083599301402179
gamma,rk4,3,50,0.24299447799990048,0.022717952999983027,10.696143178044343
gamma,basis,3,50,0.04264281700000083,0.022717952999983027,1.8770536676448222
gamma,template,3,75,0.09322757200004617,0.11723364099998435,0.7952288370883117
gamma,fft,3,75,0.09995964000006552,0.11723364099998435,0.852653207282702
gamma,rk3,3,75,0.5562707550000141,0.11723364099998435,4.7449755057943515
gamma,rk4,3,75,0.7932530049999968,0.11723364099998435,6.766428119383435
gamma,basis,3,75,0.15891630399994483,0.11723364099998435,1.3555520637627048
gamma,template,3,100,0.05336463800006186,0.036464397999907305,1.4634723436322057
gamma,fft,3,100,0.08823428400000921,0.036464397999907305,2.4197378495110082
gamma,rk3,3,100,0.601459711000075,0.036464397999907305,16.494436875157078
gamma,rk4,3,100,0.969859978000045,0.036464397999907305,26.597449325846828
gamma,basis,3,100,0.10490363299993533,0.036464397999907305,2.87687823614151
gamma,template,3,250,0.21252786999991713,0.43346610599996893,0.49029870400047465
gamma,fft,3,250,0.21138510000002952,0.43346610599996893,0.4876623502370095
gamma,rk3,3,250,0.8304787390000001,0.43346610599996893,1.915902368154385
gamma,rk4,3,250,1.052554559999976,0.43346610599996893,2.4282280561978964
gamma,basis,3,250,0.12933881500009647,0.43346610599996893,0.29838276444180795
gamma,template,3,500,0.6233800260000635,0.7550992689999703,0.8255603621834363
gamma,fft,3,500,0.717211144000089,0.7550992689999703,0.9498236502730838
